number,value,datetime_start,datetime_complete,duration,params_chunk_size,params_embedding_model,params_overlap_ratio,params_similarity_threshold,params_top_k,params_use_reranker,user_attrs_avg_doc_mrr_in_scope_macro,user_attrs_avg_doc_mrr_in_scope_micro,user_attrs_avg_doc_recall_in_scope_macro,user_attrs_avg_doc_recall_in_scope_micro,user_attrs_avg_mrr_in_scope_macro,user_attrs_avg_mrr_in_scope_micro,user_attrs_avg_ndcg_in_scope_macro,user_attrs_avg_ndcg_in_scope_micro,user_attrs_avg_precision_in_scope_macro,user_attrs_avg_precision_in_scope_micro,user_attrs_avg_recall_in_scope_macro,user_attrs_avg_recall_in_scope_micro,user_attrs_avg_score_hors_perimetre,user_attrs_avg_score_in_scope_macro,user_attrs_avg_score_v3_replica,user_attrs_constraint,user_attrs_duration_seconds,user_attrs_embedding_dim,user_attrs_hors_perimetre_constraint_satisfied,user_attrs_hors_perimetre_min_required,user_attrs_num_chunks,user_attrs_num_docs_in_scope_evaluated,user_attrs_num_questions_evaluated,user_attrs_pruned_early,user_attrs_score_max,user_attrs_score_min,user_attrs_score_std,user_attrs_score_variants,user_attrs_trial_number,system_attrs_constraints,state
195,0.5655028521825397,2026-07-22 20:07:18.398457,2026-07-22 20:08:28.476541,0 days 00:01:10.078084,800,arctic-l,0.0,0.5276724049903568,10,True,0.7841145833333333,0.7697154471544716,0.8895833333333334,0.8902439024390244,0.6929935515873016,0.6682926829268292,0.755847746342766,0.7419182848525067,0.21355406746031746,0.19938056523422376,0.8019345238095238,0.7804878048780488,0.5,0.5655028521825397,0.538066378066378,[0.0],69.92,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.32437852695343045,"{'v4': {'micro': 0.5444483159117306, 'macro': 0.5655028521825397}, 'v3_legacy': {'micro': 0.5612775842044134, 'macro': 0.5818439980158729}, 'equal': {'micro': 0.5493870176797006, 'macro': 0.5694940476190475}, 'mrr_only': {'micro': 0.6682926829268292, 'macro': 0.6929935515873016}}",195.0,[0.0],COMPLETE
196,,2026-07-22 20:08:28.490685,2026-07-22 20:08:36.510012,0 days 00:00:08.019327,800,arctic-l,0.25,0.5356129548924047,2,False,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
197,0.38833333333333336,2026-07-22 20:08:36.517992,2026-07-22 20:08:56.738747,0 days 00:00:20.220755,800,miniLM,0.0,0.5774527016712042,2,True,0.525,0.5666666666666667,0.525,0.5666666666666667,0.375,0.43333333333333335,0.44463946303571866,0.48412396714286104,0.25,0.26666666666666666,0.4,0.4666666666666667,0.0,0.34125000000000005,0.28095238095238095,[0.5],20.05,384.0,False,0.5,11198.0,10.0,21.0,True,1.0,0.0,0.42277522265252127,"{'v4': {'micro': 0.38833333333333336, 'macro': 0.34125000000000005}, 'v3_legacy': {'micro': 0.39333333333333337, 'macro': 0.34500000000000003}, 'equal': {'micro': 0.3888888888888889, 'macro': 0.3416666666666667}, 'mrr_only': {'micro': 0.43333333333333335, 'macro': 0.375}}",197.0,[0.5],PRUNED
198,0.5810026041666667,2026-07-22 20:08:56.747242,2026-07-22 20:09:33.257105,0 days 00:00:36.509863,800,arctic-l,0.0,0.5575711554256023,2,True,0.7262276785714286,0.7012195121951219,0.7327380952380952,0.7439024390243902,0.6261532738095238,0.6036585365853658,0.6605312333054357,0.636610814590597,0.44765625,0.4146341463414634,0.6821428571428572,0.6707317073170732,0.62,0.5810026041666667,0.5871212121212122,[-0.12],36.32,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4071441733588478,"{'v4': {'micro': 0.5570121951219513, 'macro': 0.5810026041666667}, 'v3_legacy': {'micro': 0.5670731707317073, 'macro': 0.5894010416666666}, 'equal': {'micro': 0.5630081300813008, 'macro': 0.5853174603174602}, 'mrr_only': {'micro': 0.6036585365853658, 'macro': 0.6261532738095238}}",198.0,[-0.12],COMPLETE
199,,2026-07-22 20:09:33.272375,2026-07-22 20:09:43.851153,0 days 00:00:10.578778,1024,arctic-l,0.0,0.540777721364768,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
200,0.5150558035714287,2026-07-22 20:09:43.859918,2026-07-22 20:11:32.036212,0 days 00:01:48.176294,512,e5-base,0.0,0.5162277782596594,2,True,0.678422619047619,0.6463414634146342,0.6601934523809524,0.6585365853658537,0.5810267857142857,0.5609756097560976,0.6059060670918485,0.6090271620644638,0.3423735119047619,0.3353658536585366,0.6185267857142857,0.5975609756097561,0.0,0.5150558035714287,0.3132575757575758,[0.5],108.01,768.0,False,0.5,15721.0,16.0,132.0,False,1.0,0.0,0.4178360054185761,"{'v4': {'micro': 0.4987804878048781, 'macro': 0.5150558035714287}, 'v3_legacy': {'micro': 0.5042682926829268, 'macro': 0.5206808035714285}, 'equal': {'micro': 0.4979674796747967, 'macro': 0.5139756944444445}, 'mrr_only': {'micro': 0.5609756097560976, 'macro': 0.5810267857142857}}",200.0,[0.5],COMPLETE
201,0.5965755208333334,2026-07-22 20:11:32.049952,2026-07-22 20:12:16.367138,0 days 00:00:44.317186,800,arctic-l,0.0,0.5525213579698275,2,True,0.7303943452380952,0.7073170731707317,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6819595218917456,0.6565002018292733,0.45026041666666666,0.4146341463414634,0.7081845238095238,0.6951219512195121,0.6,0.5965755208333334,0.5886363636363636,[-0.09999999999999998],44.15,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39543517395336003,"{'v4': {'micro': 0.5707317073170732, 'macro': 0.5965755208333334}, 'v3_legacy': {'micro': 0.5817073170731708, 'macro': 0.6059114583333334}, 'equal': {'micro': 0.5772357723577235, 'macro': 0.6014632936507937}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",201.0,[-0.09999999999999998],COMPLETE
202,0.5678255208333334,2026-07-22 20:12:16.380980,2026-07-22 20:12:45.162407,0 days 00:00:28.781427,800,arctic-l,0.0,0.5665005647195844,2,True,0.6824776785714286,0.6585365853658537,0.6837797619047619,0.6951219512195121,0.6084449404761905,0.5853658536585366,0.6414590483723996,0.6167214273519206,0.44765625,0.40853658536585363,0.6592261904761905,0.6463414634146342,0.7,0.5678255208333334,0.6071969696969698,[-0.19999999999999996],28.62,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.41639823794529923,"{'v4': {'micro': 0.5414634146341464, 'macro': 0.5678255208333334}, 'v3_legacy': {'micro': 0.5506097560975609, 'macro': 0.5754427083333333}, 'equal': {'micro': 0.5467479674796747, 'macro': 0.5717757936507936}, 'mrr_only': {'micro': 0.5853658536585366, 'macro': 0.6084449404761905}}",202.0,[-0.19999999999999996],COMPLETE
203,0.5801692708333334,2026-07-22 20:12:45.176316,2026-07-22 20:13:35.828074,0 days 00:00:50.651758,800,arctic-l,0.0,0.5446296265574719,2,True,0.7356026785714286,0.7134146341463414,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6616257031732173,0.6562833413316391,0.40078125,0.39634146341463417,0.6977678571428572,0.6829268292682927,0.58,0.5801692708333334,0.5753787878787879,[-0.07999999999999996],50.49,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3983042393735158,"{'v4': {'micro': 0.5634146341463415, 'macro': 0.5801692708333334}, 'v3_legacy': {'micro': 0.5725609756097562, 'macro': 0.5879427083333333}, 'equal': {'micro': 0.5670731707317073, 'macro': 0.5814980158730159}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",203.0,[-0.07999999999999996],COMPLETE
204,0.5900427827380953,2026-07-22 20:13:35.841776,2026-07-22 20:14:45.379091,0 days 00:01:09.537315,800,arctic-l,0.0,0.5287810693588764,2,True,0.7591145833333334,0.7439024390243902,0.7604166666666666,0.7804878048780488,0.6620907738095239,0.6402439024390244,0.6757875971640783,0.6714550114089186,0.39211309523809523,0.38414634146341464,0.7217261904761905,0.7073170731707317,0.52,0.5900427827380953,0.559469696969697,[-0.020000000000000018],69.38,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.38277205295980954,"{'v4': {'micro': 0.5734756097560977, 'macro': 0.5900427827380953}, 'v3_legacy': {'micro': 0.5835365853658536, 'macro': 0.5989880952380953}, 'equal': {'micro': 0.5772357723577235, 'macro': 0.5919766865079364}, 'mrr_only': {'micro': 0.6402439024390244, 'macro': 0.6620907738095239}}",204.0,[-0.020000000000000018],COMPLETE
205,0.6049646577380953,2026-07-22 20:14:45.392806,2026-07-22 20:15:56.997425,0 days 00:01:11.604619,800,arctic-l,0.0,0.5263871722315634,2,True,0.7716145833333333,0.7560975609756098,0.7729166666666667,0.7926829268292683,0.6824032738095238,0.6585365853658537,0.6940543197645243,0.6881509900239008,0.3983630952380952,0.3902439024390244,0.7342261904761904,0.7195121951219512,0.5,0.6049646577380953,0.5598484848484849,[0.0],71.45,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3797111366463694,"{'v4': {'micro': 0.5871951219512196, 'macro': 0.6049646577380953}, 'v3_legacy': {'micro': 0.5963414634146341, 'macro': 0.6127380952380952}, 'equal': {'micro': 0.589430894308943, 'macro': 0.6049975198412698}, 'mrr_only': {'micro': 0.6585365853658537, 'macro': 0.6824032738095238}}",205.0,[0.0],COMPLETE
206,,2026-07-22 20:15:57.011399,2026-07-22 20:16:48.835508,0 days 00:00:51.824109,800,arctic-l,0.4,0.4969185478508051,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
207,0.612553943452381,2026-07-22 20:16:48.844463,2026-07-22 20:18:00.932056,0 days 00:01:12.087593,800,arctic-l,0.0,0.5259095839074265,2,True,0.7716145833333333,0.7560975609756098,0.7729166666666667,0.7926829268292683,0.6913318452380952,0.6707317073170732,0.7029828911930956,0.7003461119751203,0.40282738095238096,0.39634146341463417,0.7431547619047619,0.7317073170731707,0.5,0.612553943452381,0.5662878787878788,[0.0],71.93,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3751140021042376,"{'v4': {'micro': 0.5975609756097562, 'macro': 0.612553943452381}, 'v3_legacy': {'micro': 0.6067073170731707, 'macro': 0.6203273809523809}, 'equal': {'micro': 0.5995934959349594, 'macro': 0.612437996031746}, 'mrr_only': {'micro': 0.6707317073170732, 'macro': 0.6913318452380952}}",207.0,[0.0],COMPLETE
208,0.6395089285714286,2026-07-22 20:18:00.945579,2026-07-22 20:19:10.786522,0 days 00:01:09.840943,800,arctic-l,0.0,0.5255051002468465,1,True,0.7286458333333333,0.7073170731707317,0.6765625,0.6890243902439024,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.5,0.6395089285714286,0.5681818181818182,[0.0],69.68,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4878048780487805,"{'v4': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'v3_legacy': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'equal': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'mrr_only': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}}",208.0,[0.0],COMPLETE
209,0.6409970238095238,2026-07-22 20:19:10.800266,2026-07-22 20:21:01.686960,0 days 00:01:50.886694,800,arctic-l,0.0,0.47065659987463226,1,True,0.7286458333333333,0.7073170731707317,0.6765625,0.6890243902439024,0.6409970238095238,0.6097560975609756,0.6409970238095238,0.6097560975609756,0.6409970238095238,0.6097560975609756,0.6409970238095238,0.6097560975609756,0.32,0.6409970238095238,0.5,[0.18],110.73,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4878048780487805,"{'v4': {'micro': 0.6097560975609756, 'macro': 0.6409970238095238}, 'v3_legacy': {'micro': 0.6097560975609756, 'macro': 0.6409970238095238}, 'equal': {'micro': 0.6097560975609756, 'macro': 0.6409970238095238}, 'mrr_only': {'micro': 0.6097560975609756, 'macro': 0.6409970238095238}}",209.0,[0.18],COMPLETE
210,0.6395089285714286,2026-07-22 20:21:01.700804,2026-07-22 20:22:16.122667,0 days 00:01:14.421863,800,arctic-l,0.0,0.5206518602040993,1,True,0.7286458333333333,0.7073170731707317,0.6765625,0.6890243902439024,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.46,0.6395089285714286,0.553030303030303,[0.03999999999999998],74.26,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4878048780487805,"{'v4': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'v3_legacy': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'equal': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'mrr_only': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}}",210.0,[0.03999999999999998],COMPLETE
211,0.6024553571428571,2026-07-22 20:22:16.136613,2026-07-22 20:23:19.468292,0 days 00:01:03.331679,800,arctic-l,0.0,0.5304175996330458,1,True,0.7161458333333334,0.6951219512195121,0.6640625,0.676829268292683,0.6024553571428571,0.573170731707317,0.6024553571428571,0.573170731707317,0.6024553571428571,0.573170731707317,0.6024553571428571,0.573170731707317,0.52,0.6024553571428571,0.553030303030303,[-0.020000000000000018],63.17,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.49461706806520117,"{'v4': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}, 'v3_legacy': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}, 'equal': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}, 'mrr_only': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}}",211.0,[-0.020000000000000018],COMPLETE
212,0.6395089285714286,2026-07-22 20:23:19.482057,2026-07-22 20:24:42.019640,0 days 00:01:22.537583,800,arctic-l,0.0,0.5095836222780654,1,True,0.7286458333333333,0.7073170731707317,0.6765625,0.6890243902439024,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.36,0.6395089285714286,0.5151515151515151,[0.14],82.38,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4878048780487805,"{'v4': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'v3_legacy': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'equal': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'mrr_only': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}}",212.0,[0.14],COMPLETE
213,0.6395089285714286,2026-07-22 20:24:42.033310,2026-07-22 20:25:52.664051,0 days 00:01:10.630741,800,arctic-l,0.0,0.524577299883803,1,True,0.7286458333333333,0.7073170731707317,0.6765625,0.6890243902439024,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.48,0.6395089285714286,0.5606060606060606,[0.020000000000000018],70.47,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4878048780487805,"{'v4': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'v3_legacy': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'equal': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'mrr_only': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}}",213.0,[0.020000000000000018],COMPLETE
214,0.6305803571428571,2026-07-22 20:25:52.678048,2026-07-22 20:27:31.409693,0 days 00:01:38.731645,800,arctic-l,0.0,0.49110530885563136,1,True,0.7286458333333333,0.7073170731707317,0.6765625,0.6890243902439024,0.6305803571428571,0.5975609756097561,0.6305803571428571,0.5975609756097561,0.6305803571428571,0.5975609756097561,0.6305803571428571,0.5975609756097561,0.36,0.6305803571428571,0.5075757575757576,[0.14],98.57,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.490389494216661,"{'v4': {'micro': 0.5975609756097561, 'macro': 0.6305803571428571}, 'v3_legacy': {'micro': 0.5975609756097561, 'macro': 0.6305803571428571}, 'equal': {'micro': 0.5975609756097561, 'macro': 0.6305803571428571}, 'mrr_only': {'micro': 0.5975609756097561, 'macro': 0.6305803571428571}}",214.0,[0.14],COMPLETE
215,0.5301339285714286,2026-07-22 20:27:31.423551,2026-07-22 20:29:40.621877,0 days 00:02:09.198326,800,e5-small,0.0,0.5311117997281829,1,True,0.6223958333333334,0.6097560975609756,0.5807291666666666,0.5975609756097561,0.5301339285714286,0.5121951219512195,0.5301339285714286,0.5121951219512195,0.5301339285714286,0.5121951219512195,0.5301339285714286,0.5121951219512195,0.0,0.5301339285714286,0.3181818181818182,[0.5],129.04,384.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.49985125687607795,"{'v4': {'micro': 0.5121951219512195, 'macro': 0.5301339285714286}, 'v3_legacy': {'micro': 0.5121951219512195, 'macro': 0.5301339285714286}, 'equal': {'micro': 0.5121951219512195, 'macro': 0.5301339285714286}, 'mrr_only': {'micro': 0.5121951219512195, 'macro': 0.5301339285714286}}",215.0,[0.5],COMPLETE
216,0.6024553571428571,2026-07-22 20:29:40.635786,2026-07-22 20:30:46.326312,0 days 00:01:05.690526,800,arctic-l,0.0,0.531415732371986,1,True,0.7161458333333334,0.6951219512195121,0.6640625,0.676829268292683,0.6024553571428571,0.573170731707317,0.6024553571428571,0.573170731707317,0.6024553571428571,0.573170731707317,0.6024553571428571,0.573170731707317,0.52,0.6024553571428571,0.553030303030303,[-0.020000000000000018],65.53,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.49461706806520117,"{'v4': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}, 'v3_legacy': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}, 'equal': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}, 'mrr_only': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}}",216.0,[-0.020000000000000018],COMPLETE
217,0.6305803571428571,2026-07-22 20:30:46.345005,2026-07-22 20:32:14.476551,0 days 00:01:28.131546,800,arctic-l,0.0,0.5022377380060228,1,True,0.7286458333333333,0.7073170731707317,0.6765625,0.6890243902439024,0.6305803571428571,0.5975609756097561,0.6305803571428571,0.5975609756097561,0.6305803571428571,0.5975609756097561,0.6305803571428571,0.5975609756097561,0.36,0.6305803571428571,0.5075757575757576,[0.14],87.97,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.490389494216661,"{'v4': {'micro': 0.5975609756097561, 'macro': 0.6305803571428571}, 'v3_legacy': {'micro': 0.5975609756097561, 'macro': 0.6305803571428571}, 'equal': {'micro': 0.5975609756097561, 'macro': 0.6305803571428571}, 'mrr_only': {'micro': 0.5975609756097561, 'macro': 0.6305803571428571}}",217.0,[0.14],COMPLETE
218,0.6024553571428571,2026-07-22 20:32:14.490863,2026-07-22 20:33:15.309661,0 days 00:01:00.818798,800,arctic-l,0.0,0.5329394791775399,1,True,0.7161458333333334,0.6951219512195121,0.6640625,0.676829268292683,0.6024553571428571,0.573170731707317,0.6024553571428571,0.573170731707317,0.6024553571428571,0.573170731707317,0.6024553571428571,0.573170731707317,0.52,0.6024553571428571,0.553030303030303,[-0.020000000000000018],60.66,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.49461706806520117,"{'v4': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}, 'v3_legacy': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}, 'equal': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}, 'mrr_only': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}}",218.0,[-0.020000000000000018],COMPLETE
219,,2026-07-22 20:33:15.323398,2026-07-22 20:33:23.318984,0 days 00:00:07.995586,800,arctic-l,0.15,0.5387181383736502,1,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
220,0.6395089285714286,2026-07-22 20:33:23.327303,2026-07-22 20:34:43.107806,0 days 00:01:19.780503,800,arctic-l,0.0,0.5137522344056122,1,True,0.7286458333333333,0.7073170731707317,0.6765625,0.6890243902439024,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.4,0.6395089285714286,0.5303030303030303,[0.09999999999999998],79.61,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4878048780487805,"{'v4': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'v3_legacy': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'equal': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'mrr_only': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}}",220.0,[0.09999999999999998],COMPLETE
221,0.6024553571428571,2026-07-22 20:34:43.122201,2026-07-22 20:35:46.528530,0 days 00:01:03.406329,800,arctic-l,0.0,0.5309081695575888,1,True,0.7161458333333334,0.6951219512195121,0.6640625,0.676829268292683,0.6024553571428571,0.573170731707317,0.6024553571428571,0.573170731707317,0.6024553571428571,0.573170731707317,0.6024553571428571,0.573170731707317,0.52,0.6024553571428571,0.553030303030303,[-0.020000000000000018],63.24,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.49461706806520117,"{'v4': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}, 'v3_legacy': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}, 'equal': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}, 'mrr_only': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}}",221.0,[-0.020000000000000018],COMPLETE
222,0.5816220238095238,2026-07-22 20:35:46.542888,2026-07-22 20:36:45.431390,0 days 00:00:58.888502,800,arctic-l,0.0,0.5349951188768961,1,True,0.6953125,0.6707317073170732,0.6432291666666666,0.6524390243902439,0.5816220238095238,0.5487804878048781,0.5816220238095238,0.5487804878048781,0.5816220238095238,0.5487804878048781,0.5816220238095238,0.5487804878048781,0.54,0.5816220238095238,0.5454545454545454,[-0.040000000000000036],58.73,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4976147747098333,"{'v4': {'micro': 0.5487804878048781, 'macro': 0.5816220238095238}, 'v3_legacy': {'micro': 0.5487804878048781, 'macro': 0.5816220238095238}, 'equal': {'micro': 0.5487804878048781, 'macro': 0.5816220238095238}, 'mrr_only': {'micro': 0.5487804878048781, 'macro': 0.5816220238095238}}",222.0,[-0.040000000000000036],COMPLETE
223,0.5597470238095238,2026-07-22 20:36:45.445295,2026-07-22 20:37:18.975039,0 days 00:00:33.529744,800,arctic-l,0.0,0.5610701804088666,1,True,0.6415922619047619,0.6097560975609756,0.5895089285714286,0.5914634146341463,0.5597470238095238,0.524390243902439,0.5597470238095238,0.524390243902439,0.5597470238095238,0.524390243902439,0.5597470238095238,0.524390243902439,0.7,0.5597470238095238,0.5909090909090909,[-0.19999999999999996],33.29,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4994047616937383,"{'v4': {'micro': 0.524390243902439, 'macro': 0.5597470238095238}, 'v3_legacy': {'micro': 0.524390243902439, 'macro': 0.5597470238095238}, 'equal': {'micro': 0.524390243902439, 'macro': 0.5597470238095238}, 'mrr_only': {'micro': 0.524390243902439, 'macro': 0.5597470238095238}}",223.0,[-0.19999999999999996],COMPLETE
